stage,candidate_rank,prompt,composition,batch_size,dtype,model_dtype,logits_dtype,max_abs_diff,mean_abs_diff,logits_bitwise_equal,top1_changed,top5_changed,output_identical,first_divergence_token,generated_token_ids,token_hash,generated_text,elapsed_seconds,status,reason,model_variant
logits,10,"Once upon a time, there was a dolphin named Dolly. She was very loyal to her friends in the ocean. One day, Dolly was swimming with her",A_target_only,1,float16,torch.float16,torch.float16,0.0,0.0,True,False,False,,,,,,0.00013626600048155524,ok,,native
logits,10,"Once upon a time, there was a dolphin named Dolly. She was very loyal to her friends in the ocean. One day, Dolly was swimming with her",C_seven_short,8,float16,torch.float16,torch.float16,0.0078125,0.0009117164881899953,False,True,True,,,,,,0.025036512000951916,ok,,native
logits,10,"Once upon a time, there was a dolphin named Dolly. She was very loyal to her friends in the ocean. One day, Dolly was swimming with her",E_mixed_lengths,4,float16,torch.float16,torch.float16,0.0078125,0.0012192834401503205,False,True,True,,,,,,0.02564980600072886,ok,,native
logits,11,"Tom and Lily liked to play with their toys. They had many toys, but their favorite was the number machine. The number machine was a big box with buttons and lights. When they pressed the buttons, the number machine made sounds and showed numbers on the screen. One day, Tom and Lily were playing with the number machine in their room. They took turns to press the buttons and say the numbers out loud. ""Two, four, six, eight!"" Tom said, pressing the buttons. ""Ten, twelve, fourteen, sixteen!"" Lily said, pressing the buttons. They",A_target_only,1,float16,torch.float16,torch.float16,0.0,0.0,True,False,False,,,,,,0.00014706900037708692,ok,,native
logits,11,"Tom and Lily liked to play with their toys. They had many toys, but their favorite was the number machine. The number machine was a big box with buttons and lights. When they pressed the buttons, the number machine made sounds and showed numbers on the screen. One day, Tom and Lily were playing with the number machine in their room. They took turns to press the buttons and say the numbers out loud. ""Two, four, six, eight!"" Tom said, pressing the buttons. ""Ten, twelve, fourteen, sixteen!"" Lily said, pressing the buttons. They",C_seven_short,8,float16,torch.float16,torch.float16,0.0078125,0.0008345157257281244,False,False,False,,,,,,0.02613408400065964,ok,,native
logits,11,"Tom and Lily liked to play with their toys. They had many toys, but their favorite was the number machine. The number machine was a big box with buttons and lights. When they pressed the buttons, the number machine made sounds and showed numbers on the screen. One day, Tom and Lily were playing with the number machine in their room. They took turns to press the buttons and say the numbers out loud. ""Two, four, six, eight!"" Tom said, pressing the buttons. ""Ten, twelve, fourteen, sixteen!"" Lily said, pressing the buttons. They",E_mixed_lengths,4,float16,torch.float16,torch.float16,0.0078125,0.0008345157257281244,False,False,False,,,,,,0.025094298001931747,ok,,native
logits,12,"Anna and Ben are twins. They like to play with their toys and books. One day, they visit their grandma and grandpa. Grandma and grandpa have a big house with a garden. They also have a cat named Fluffy. ""Hello, Anna and Ben!"" Grandma says. ""We are happy to see you.",A_target_only,1,float16,torch.float16,torch.float16,0.0,0.0,True,False,False,,,,,,0.00014562900105374865,ok,,native
logits,12,"Anna and Ben are twins. They like to play with their toys and books. One day, they visit their grandma and grandpa. Grandma and grandpa have a big house with a garden. They also have a cat named Fluffy. ""Hello, Anna and Ben!"" Grandma says. ""We are happy to see you.",C_seven_short,8,float16,torch.float16,torch.float16,0.0078125,0.000941314734518528,False,True,True,,,,,,0.02918954899723758,ok,,native
logits,12,"Anna and Ben are twins. They like to play with their toys and books. One day, they visit their grandma and grandpa. Grandma and grandpa have a big house with a garden. They also have a cat named Fluffy. ""Hello, Anna and Ben!"" Grandma says. ""We are happy to see you.",E_mixed_lengths,4,float16,torch.float16,torch.float16,0.0078125,0.0008471364271827042,False,True,True,,,,,,0.025472647001151927,ok,,native
logits,13,"Once upon a time, there was a helpful dog named Spot. Spot liked to go for walks in the park. One day, Spot found a chain on the ground. Spot picked up the chain with his mouth and started to go back home. On the way, he saw a little boy who was sad. The",A_target_only,1,float16,torch.float16,torch.float16,0.0,0.0,True,False,False,,,,,,0.00014022500181454234,ok,,native
logits,13,"Once upon a time, there was a helpful dog named Spot. Spot liked to go for walks in the park. One day, Spot found a chain on the ground. Spot picked up the chain with his mouth and started to go back home. On the way, he saw a little boy who was sad. The",C_seven_short,8,float16,torch.float16,torch.float16,0.0078125,0.0012140792096033692,False,False,False,,,,,,0.026139418998354813,ok,,native
logits,13,"Once upon a time, there was a helpful dog named Spot. Spot liked to go for walks in the park. One day, Spot found a chain on the ground. Spot picked up the chain with his mouth and started to go back home. On the way, he saw a little boy who was sad. The",E_mixed_lengths,4,float16,torch.float16,torch.float16,0.0078125,0.001000783871859312,False,False,False,,,,,,0.03229433999877074,ok,,native
logits,14,"Once upon a time, there was a little girl named Mary. Mary was",A_target_only,1,float16,torch.float16,torch.float16,0.0,0.0,True,False,False,,,,,,0.00013906599997426383,ok,,native
logits,14,"Once upon a time, there was a little girl named Mary. Mary was",C_seven_short,8,float16,torch.float16,torch.float16,0.0078125,0.0006717409123666584,False,False,False,,,,,,0.024249752998002805,ok,,native
logits,14,"Once upon a time, there was a little girl named Mary. Mary was",E_mixed_lengths,4,float16,torch.float16,torch.float16,0.00390625,0.0007458744221366942,False,False,False,,,,,,0.027022773996577598,ok,,native
logits,15,Once there was a little girl. She was three years old and very pretty in her pink dress. She loved to play with her toys. One day she,A_target_only,1,float16,torch.float16,torch.float16,0.0,0.0,True,False,False,,,,,,0.00013989500075695105,ok,,native
logits,15,Once there was a little girl. She was three years old and very pretty in her pink dress. She loved to play with her toys. One day she,C_seven_short,8,float16,torch.float16,torch.float16,0.0078125,0.0009469916112720966,False,False,False,,,,,,0.023561064001114573,ok,,native
logits,15,Once there was a little girl. She was three years old and very pretty in her pink dress. She loved to play with her toys. One day she,E_mixed_lengths,4,float16,torch.float16,torch.float16,0.0078125,0.0006748076993972063,False,False,False,,,,,,0.026743946997157764,ok,,native
logits,16,"Once upon a time, there was a brave knight. He had a big sword that he used to fight bad guys. The sword was shiny and sharp.",A_target_only,1,float16,torch.float16,torch.float16,0.0,0.0,True,False,False,,,,,,0.00013481399946613237,ok,,native
logits,16,"Once upon a time, there was a brave knight. He had a big sword that he used to fight bad guys. The sword was shiny and sharp.",C_seven_short,8,float16,torch.float16,torch.float16,0.0078125,0.0007074664463289082,False,False,False,,,,,,0.025864925999485422,ok,,native
logits,16,"Once upon a time, there was a brave knight. He had a big sword that he used to fight bad guys. The sword was shiny and sharp.",E_mixed_lengths,4,float16,torch.float16,torch.float16,0.0078125,0.0008581485599279404,False,False,False,,,,,,0.027758942000218667,ok,,native
logits,17,"Once upon a time there was a rat. The rat was reliable and worked hard every day. One day, the rat had an idea. It believed that",A_target_only,1,float16,torch.float16,torch.float16,0.0,0.0,True,False,False,,,,,,0.00017385299724992365,ok,,native
logits,17,"Once upon a time there was a rat. The rat was reliable and worked hard every day. One day, the rat had an idea. It believed that",C_seven_short,8,float16,torch.float16,torch.float16,0.0048828125,0.0007381404284387827,False,False,False,,,,,,0.025234639997506747,ok,,native
logits,17,"Once upon a time there was a rat. The rat was reliable and worked hard every day. One day, the rat had an idea. It believed that",E_mixed_lengths,4,float16,torch.float16,torch.float16,0.0048828125,0.0007745754555799067,False,False,False,,,,,,0.026668889997381484,ok,,native
logits,18,Sara and her family moved to a,A_target_only,1,float16,torch.float16,torch.float16,0.0,0.0,True,False,False,,,,,,0.0001389699973515235,ok,,native
logits,18,Sara and her family moved to a,C_seven_short,8,float16,torch.float16,torch.float16,0.0078125,0.0013526050606742501,False,True,True,,,,,,0.03320391099987319,ok,,native
logits,18,Sara and her family moved to a,E_mixed_lengths,4,float16,torch.float16,torch.float16,0.0078125,0.0007900993805378675,False,True,True,,,,,,0.03046076499958872,ok,,native
logits,19,"Once upon a time there was a little girl called Daisy. She was very excited because it was her birthday. Her mummy and daddy had bought her an aeroplane. It was a big, colourful aeroplane made of metal. It was very expensive, but Daisy was very happy. She put on her seatbelt and flew",A_target_only,1,float16,torch.float16,torch.float16,0.0,0.0,True,False,False,,,,,,0.00015560300016659312,ok,,native
logits,19,"Once upon a time there was a little girl called Daisy. She was very excited because it was her birthday. Her mummy and daddy had bought her an aeroplane. It was a big, colourful aeroplane made of metal. It was very expensive, but Daisy was very happy. She put on her seatbelt and flew",C_seven_short,8,float16,torch.float16,torch.float16,0.0078125,0.0008207992068491876,False,False,False,,,,,,0.028485479000664782,ok,,native
logits,19,"Once upon a time there was a little girl called Daisy. She was very excited because it was her birthday. Her mummy and daddy had bought her an aeroplane. It was a big, colourful aeroplane made of metal. It was very expensive, but Daisy was very happy. She put on her seatbelt and flew",E_mixed_lengths,4,float16,torch.float16,torch.float16,0.0078125,0.0007784532499499619,False,False,False,,,,,,0.027683526001055725,ok,,native
logits,20,"Once there was a girl named Ellie who loved kicking. Whenever she went outside, she would kick everything in sight, from balls to trees. One day though, she saw something orange on the ground that she hadn't noticed before. She bent down to look closer and saw it was a little package of chocolate!",A_target_only,1,float16,torch.float16,torch.float16,0.0,0.0,True,False,False,,,,,,0.00013948400010121986,ok,,native
logits,20,"Once there was a girl named Ellie who loved kicking. Whenever she went outside, she would kick everything in sight, from balls to trees. One day though, she saw something orange on the ground that she hadn't noticed before. She bent down to look closer and saw it was a little package of chocolate!",C_seven_short,8,float16,torch.float16,torch.float16,0.005859375,0.0008117071120068431,False,False,False,,,,,,0.026298161999875447,ok,,native
logits,20,"Once there was a girl named Ellie who loved kicking. Whenever she went outside, she would kick everything in sight, from balls to trees. One day though, she saw something orange on the ground that she hadn't noticed before. She bent down to look closer and saw it was a little package of chocolate!",E_mixed_lengths,4,float16,torch.float16,torch.float16,0.0078125,0.0008127978071570396,False,False,False,,,,,,0.027220926000154577,ok,,native
